RevID,VarID,LocID,TimeID,TFR
14,104,784,129,1.25
14,104,784,130,1.26
14,103,784,112,1.95
14,103,784,113,1.96
14,103,784,114,1.99
14,103,784,115,1.99
14,103,784,116,1.91
14,103,784,117,1.84
14,103,784,118,1.79
14,103,784,119,1.78
14,103,784,120,1.81
14,103,784,121,1.89
14,103,784,122,1.86
14,103,784,123,1.96
14,103,784,124,2.02
14,103,784,125,2.05
14,103,784,126,2.08
14,103,784,127,2.1
14,103,784,128,2.18
14,103,784,129,2.25
14,103,784,130,2.26
14,105,784,112,1.95
14,105,784,113,1.95
14,105,784,114,1.95
14,105,784,115,1.95
14,105,784,116,1.95
14,105,784,117,1.95
14,105,784,118,1.95
14,105,784,119,1.95
14,105,784,120,1.95
14,105,784,121,1.95
14,105,784,122,1.95
14,105,784,123,1.95
14,105,784,124,1.95
14,105,784,125,1.95
14,105,784,126,1.95
14,105,784,127,1.95
14,105,784,128,1.95
14,105,784,129,1.95
14,105,784,130,1.95
14,202,887,112,5.3
14,202,887,113,4.59
14,202,887,114,3.8
14,202,887,115,3.34
14,202,887,116,3.04
14,202,887,117,2.83
14,202,887,118,2.58
14,202,887,119,2.36
14,202,887,120,2.26
14,202,887,121,2.09
14,202,887,122,1.92
14,202,887,123,1.89
14,202,887,124,1.86
14,202,887,125,1.81
14,202,887,126,1.78
14,202,887,127,1.78
14,202,887,128,1.7
14,202,887,129,1.62
14,202,887,130,1.66
14,204,887,112,5.3
14,204,887,113,4.12
14,204,887,114,3.36
14,204,887,115,2.75
14,204,887,116,2.16
14,204,887,117,1.86
14,204,887,118,1.55
14,204,887,119,1.4
14,204,887,120,1.17
14,204,887,121,1.07
14,204,887,122,1.03
14,204,887,123,0.99
14,204,887,124,0.99
14,204,887,125,1.01
14,204,887,126,1.03
14,204,887,127,1.01
14,204,887,128,1.02
14,204,887,129,1.06
14,204,887,130,1.18
14,203,887,112,5.3
14,203,887,113,4.94
14,203,887,114,4.43
14,203,887,115,4.02
14,203,887,116,3.52
14,203,887,117,3.37
14,203,887,118,3.15
14,203,887,119,3.03
14,203,887,120,2.75
14,203,887,121,2.67
14,203,887,122,2.61
14,203,887,123,2.45
14,203,887,124,2.43
14,203,887,125,2.38
14,203,887,126,2.33
14,203,887,127,2.38
14,203,887,128,2.38
14,203,887,129,2.39
14,203,887,130,2.35
14,207,887,112,5.3
14,207,887,113,3.94
14,207,887,114,3.16
14,207,887,115,2.68
14,207,887,116,2.11
14,207,887,117,1.65
14,207,887,118,1.23
14,207,887,119,1.18
14,207,887,120,1.07
14,207,887,121,0.96
14,207,887,122,0.87
14,207,887,123,0.85
14,207,887,124,0.89
14,207,887,125,0.88
14,207,887,126,0.73
14,207,887,127,0.82
14,207,887,128,0.94
14,207,887,129,0.9
14,207,887,130,0.88
14,206,887,112,5.3
14,206,887,113,5.03
14,206,887,114,4.82
14,206,887,115,4.31
14,206,887,116,3.77
14,206,887,117,3.66
14,206,887,118,3.49
14,206,887,119,3.15
14,206,887,120,2.92
14,206,887,121,2.73
14,206,887,122,2.71
14,206,887,123,2.59
14,206,887,124,2.68
14,206,887,125,2.68
14,206,887,126,2.49
14,206,887,127,2.48
14,206,887,128,2.5
14,206,887,129,2.54
14,206,887,130,2.48
14,104,887,112,5.3
14,104,887,113,4.34
14,104,887,114,3.4
14,104,887,115,2.84
14,104,887,116,2.54
14,104,887,117,2.33
14,104,887,118,2.08
14,104,887,119,1.86
14,104,887,120,1.76
14,104,887,121,1.59
14,104,887,122,1.42
14,104,887,123,1.39
14,104,887,124,1.36
14,104,887,125,1.31
14,104,887,126,1.28
14,104,887,127,1.28
14,104,887,128,1.2
14,104,887,129,1.12
14,104,887,130,1.16
14,103,887,112,5.3
14,103,887,113,4.84
14,103,887,114,4.2
14,103,887,115,3.84
14,103,887,116,3.54
14,103,887,117,3.33
14,103,887,118,3.08
14,103,887,119,2.86
14,103,887,120,2.76
14,103,887,121,2.59
14,103,887,122,2.42
14,103,887,123,2.39
14,103,887,124,2.36
14,103,887,125,2.31
14,103,887,126,2.28
14,103,887,127,2.28
14,103,887,128,2.2
14,103,887,129,2.12
14,103,887,130,2.16
14,105,887,112,5.3
14,105,887,113,5.3
14,105,887,114,5.3
14,105,887,115,5.3
14,105,887,116,5.3
14,105,887,117,5.3
14,105,887,118,5.3
14,105,887,119,5.3
14,105,887,120,5.3
14,105,887,121,5.3
14,105,887,122,5.3
14,105,887,123,5.3
14,105,887,124,5.3
14,105,887,125,5.3
14,105,887,126,5.3
14,105,887,127,5.3
14,105,887,128,5.3
14,105,887,129,5.3
14,105,887,130,5.3
14,202,112,112,1.28
14,202,112,113,1.32
14,202,112,114,1.39
14,202,112,115,1.44
14,202,112,116,1.48
14,202,112,117,1.54
14,202,112,118,1.57
14,202,112,119,1.62
14,202,112,120,1.62
14,202,112,121,1.71
14,202,112,122,1.7
14,202,112,123,1.73
14,202,112,124,1.76
14,202,112,125,1.77
14,202,112,126,1.85
14,202,112,127,1.88
14,202,112,128,1.87
14,202,112,129,1.89
14,202,112,130,1.93
14,204,112,112,1.28
14,204,112,113,1.18
14,204,112,114,1.1
14,204,112,115,1.17
14,204,112,116,1.22
14,204,112,117,1.27
14,204,112,118,1.26
14,204,112,119,1.32
14,204,112,120,1.31
14,204,112,121,1.36
14,204,112,122,1.39
14,204,112,123,1.4
14,204,112,124,1.45
14,204,112,125,1.51
14,204,112,126,1.57
14,204,112,127,1.59
14,204,112,128,1.56
14,204,112,129,1.65
14,204,112,130,1.65
14,203,112,112,1.28
14,203,112,113,1.45
14,203,112,114,1.58
14,203,112,115,1.62
14,203,112,116,1.69
14,203,112,117,1.73
14,203,112,118,1.75
14,203,112,119,1.84
14,203,112,120,1.95
14,203,112,121,1.96
14,203,112,122,1.98
14,203,112,123,1.97
14,203,112,124,2.07
14,203,112,125,2.06
14,203,112,126,2.14
14,203,112,127,2.15
14,203,112,128,2.15
14,203,112,129,2.15
14,203,112,130,2.17
14,207,112,112,1.28
14,207,112,113,1.08
14,207,112,114,1.03
14,207,112,115,0.96
14,207,112,116,0.95
14,207,112,117,1.09
14,207,112,118,1.04
14,207,112,119,1.15
14,207,112,120,1.16
14,207,112,121,1.02
14,207,112,122,0.96
14,207,112,123,0.89
14,207,112,124,0.96
14,207,112,125,1.15
14,207,112,126,1.33
14,207,112,127,1.28
14,207,112,128,1.44
14,207,112,129,1.38
14,207,112,130,1.27
14,206,112,112,1.28
14,206,112,113,1.52
14,206,112,114,1.64
14,206,112,115,1.73
14,206,112,116,1.76
14,206,112,117,1.8
14,206,112,118,1.94
14,206,112,119,2.02
14,206,112,120,2.1
14,206,112,121,2.1
14,206,112,122,2.05
14,206,112,123,2.11
14,206,112,124,2.12
14,206,112,125,2.16
14,206,112,126,2.23
14,206,112,127,2.23
14,206,112,128,2.26
14,206,112,129,2.28
14,206,112,130,2.24
14,104,112,112,1.28
14,104,112,113,1.07
14,104,112,114,0.99
14,104,112,115,0.94
14,104,112,116,0.98
14,104,112,117,1.04
14,104,112,118,1.07
14,104,112,119,1.12
14,104,112,120,1.12
14,104,112,121,1.21
14,104,112,122,1.2
14,104,112,123,1.23
14,104,112,124,1.26
14,104,112,125,1.27
14,104,112,126,1.35
14,104,112,127,1.38
14,104,112,128,1.37
14,104,112,129,1.39
14,104,112,130,1.43
14,103,112,112,1.28
14,103,112,113,1.57
14,103,112,114,1.79
14,103,112,115,1.94
14,103,112,116,1.98
14,103,112,117,2.04
14,103,112,118,2.07
14,103,112,119,2.12
14,103,112,120,2.12
14,103,112,121,2.21
14,103,112,122,2.2
14,103,112,123,2.23
14,103,112,124,2.26
14,103,112,125,2.27
14,103,112,126,2.35
14,103,112,127,2.38
14,103,112,128,2.37
14,103,112,129,2.39
14,103,112,130,2.43
14,105,112,112,1.28
14,105,112,113,1.28
14,105,112,114,1.28
14,105,112,115,1.28
14,105,112,116,1.28
14,105,112,117,1.28
14,105,112,118,1.28
14,105,112,119,1.28
14,105,112,120,1.28
14,105,112,121,1.28
14,105,112,122,1.28
14,105,112,123,1.28
14,105,112,124,1.28
14,105,112,125,1.28
14,105,112,126,1.28
14,105,112,127,1.28
14,105,112,128,1.28
14,105,112,129,1.28
14,105,112,130,1.28
14,202,100,112,1.4
14,202,100,113,1.45
14,202,100,114,1.5
14,202,100,115,1.55
14,202,100,116,1.61
14,202,100,117,1.71
14,202,100,118,1.73
14,202,100,119,1.78
14,202,100,120,1.83
14,202,100,121,1.84
14,202,100,122,1.89
14,202,100,123,1.82
14,202,100,124,1.83
14,202,100,125,1.86
14,202,100,126,1.92
14,202,100,127,1.91
14,202,100,128,1.89
14,202,100,129,1.92
14,202,100,130,1.96
14,204,100,112,1.4
14,204,100,113,1.33
14,204,100,114,1.39
14,204,100,115,1.43
14,204,100,116,1.47
14,204,100,117,1.44
14,204,100,118,1.45
14,204,100,119,1.46
14,204,100,120,1.46
14,204,100,121,1.54
14,204,100,122,1.55
14,204,100,123,1.54
14,204,100,124,1.6
14,204,100,125,1.6
14,204,100,126,1.66
14,204,100,127,1.65
14,204,100,128,1.65
14,204,100,129,1.66
14,204,100,130,1.69
14,203,100,112,1.4
14,203,100,113,1.6
14,203,100,114,1.66
14,203,100,115,1.76
14,203,100,116,1.91
14,203,100,117,1.96
14,203,100,118,2.04
14,203,100,119,2.01
14,203,100,120,2.06
14,203,100,121,2.04
14,203,100,122,2.08
14,203,100,123,2.13
14,203,100,124,2.13
14,203,100,125,2.14
14,203,100,126,2.18
14,203,100,127,2.18
14,203,100,128,2.22
14,203,100,129,2.25
14,203,100,130,2.3
14,207,100,112,1.4
14,207,100,113,1.25
14,207,100,114,1.32
14,207,100,115,1.37
14,207,100,116,1.3
14,207,100,117,1.32
14,207,100,118,1.31
14,207,100,119,1.3
14,207,100,120,1.38
14,207,100,121,1.4
14,207,100,122,1.44
14,207,100,123,1.42
14,207,100,124,1.46
14,207,100,125,1.48
14,207,100,126,1.49
14,207,100,127,1.56
14,207,100,128,1.57
14,207,100,129,1.59
14,207,100,130,1.57
14,206,100,112,1.4
14,206,100,113,1.68
14,206,100,114,1.79
14,206,100,115,1.83
14,206,100,116,1.99
14,206,100,117,2.11
14,206,100,118,2.13
14,206,100,119,2.11
14,206,100,120,2.12
14,206,100,121,2.21
14,206,100,122,2.14
14,206,100,123,2.17
14,206,100,124,2.2
14,206,100,125,2.25
14,206,100,126,2.28
14,206,100,127,2.33
14,206,100,128,2.34
14,206,100,129,2.37
14,206,100,130,2.45
14,104,100,112,1.4
14,104,100,113,1.2
14,104,100,114,1.1
14,104,100,115,1.05
14,104,100,116,1.11
14,104,100,117,1.21
14,104,100,118,1.23
14,104,100,119,1.28
14,104,100,120,1.33
14,104,100,121,1.34
14,104,100,122,1.39
14,104,100,123,1.32
14,104,100,124,1.33
14,104,100,125,1.36
14,104,100,126,1.42
14,104,100,127,1.41
14,104,100,128,1.39
14,104,100,129,1.42
14,104,100,130,1.46
14,103,100,112,1.4
14,103,100,113,1.7
14,103,100,114,1.9
14,103,100,115,2.05
14,103,100,116,2.11
14,103,100,117,2.21
14,103,100,118,2.23
14,103,100,119,2.28
14,103,100,120,2.33
14,103,100,121,2.34
14,103,100,122,2.39
14,103,100,123,2.32
14,103,100,124,2.33
14,103,100,125,2.36
14,103,100,126,2.42
14,103,100,127,2.41
14,103,100,128,2.39
14,103,100,129,2.42
14,103,100,130,2.46
14,105,100,112,1.4
14,105,100,113,1.4
14,105,100,114,1.4
14,105,100,115,1.4
14,105,100,116,1.4
14,105,100,117,1.4
14,105,100,118,1.4
14,105,100,119,1.4
14,105,100,120,1.4
14,105,100,121,1.4
14,105,100,122,1.4
14,105,100,123,1.4
14,105,100,124,1.4
14,105,100,125,1.4
14,105,100,126,1.4
14,105,100,127,1.4
14,105,100,128,1.4
14,105,100,129,1.4
14,105,100,130,1.4
14,202,203,112,1.41
14,202,203,113,1.45
14,202,203,114,1.53
14,202,203,115,1.57
14,202,203,116,1.63
14,202,203,117,1.72
14,202,203,118,1.78
14,202,203,119,1.75
14,202,203,120,1.79
14,202,203,121,1.78
14,202,203,122,1.81
14,202,203,123,1.84
14,202,203,124,1.87
14,202,203,125,1.91
14,202,203,126,1.94
14,202,203,127,1.96
14,202,203,128,1.96
14,202,203,129,1.98
14,202,203,130,1.97
14,204,203,112,1.41
14,204,203,113,1.34
14,204,203,114,1.29
14,204,203,115,1.4
14,204,203,116,1.45
14,204,203,117,1.43
14,204,203,118,1.45
14,204,203,119,1.53
14,204,203,120,1.5
14,204,203,121,1.56
14,204,203,122,1.54
14,204,203,123,1.55
14,204,203,124,1.56
14,204,203,125,1.6
14,204,203,126,1.59
14,204,203,127,1.66
14,204,203,128,1.67
14,204,203,129,1.7
14,204,203,130,1.75
14,203,203,112,1.41
14,203,203,113,1.57
14,203,203,114,1.64
14,203,203,115,1.74
14,203,203,116,1.84
14,203,203,117,1.92
14,203,203,118,1.99
14,203,203,119,1.98
14,203,203,120,1.99
14,203,203,121,2.05
14,203,203,122,2.08
14,203,203,123,2.08
14,203,203,124,2.16
14,203,203,125,2.16
14,203,203,126,2.24
14,203,203,127,2.25
14,203,203,128,2.21
14,203,203,129,2.23
14,203,203,130,2.24
14,207,203,112,1.41
14,207,203,113,1.28
14,207,203,114,1.23
14,207,203,115,1.21
14,207,203,116,1.22
14,207,203,117,1.26
14,207,203,118,1.26
14,207,203,119,1.3
14,207,203,120,1.38
14,207,203,121,1.42
14,207,203,122,1.45
14,207,203,123,1.45
14,207,203,124,1.41
14,207,203,125,1.51
14,207,203,126,1.47
14,207,203,127,1.49
14,207,203,128,1.49
14,207,203,129,1.61
14,207,203,130,1.67
14,206,203,112,1.41
14,206,203,113,1.63
14,206,203,114,1.72
14,206,203,115,1.86
14,206,203,116,1.97
14,206,203,117,1.95
14,206,203,118,2.09
14,206,203,119,2.09
14,206,203,120,2.08
14,206,203,121,2.19
14,206,203,122,2.2
14,206,203,123,2.2
14,206,203,124,2.28
14,206,203,125,2.32
14,206,203,126,2.33
14,206,203,127,2.3
14,206,203,128,2.35
14,206,203,129,2.39
14,206,203,130,2.41
14,104,203,112,1.41
14,104,203,113,1.2
14,104,203,114,1.13
14,104,203,115,1.07
14,104,203,116,1.13
14,104,203,117,1.22
14,104,203,118,1.28
14,104,203,119,1.25
14,104,203,120,1.29
14,104,203,121,1.28
14,104,203,122,1.31
14,104,203,123,1.34
14,104,203,124,1.37
14,104,203,125,1.41
14,104,203,126,1.44
14,104,203,127,1.46
14,104,203,128,1.46
14,104,203,129,1.48
14,104,203,130,1.47
14,103,203,112,1.41
14,103,203,113,1.7
14,103,203,114,1.93
14,103,203,115,2.07
14,103,203,116,2.13
14,103,203,117,2.22
14,103,203,118,2.28
14,103,203,119,2.25
14,103,203,120,2.29
14,103,203,121,2.28
14,103,203,122,2.31
14,103,203,123,2.34
14,103,203,124,2.37
14,103,203,125,2.41
14,103,203,126,2.44
14,103,203,127,2.46
14,103,203,128,2.46
14,103,203,129,2.48
14,103,203,130,2.47
14,105,203,112,1.41
14,105,203,113,1.41
14,105,203,114,1.41
14,105,203,115,1.41
14,105,203,116,1.41
14,105,203,117,1.41
14,105,203,118,1.41
14,105,203,119,1.41
14,105,203,120,1.41
14,105,203,121,1.41
14,105,203,122,1.41
14,105,203,123,1.41
14,105,203,124,1.41
14,105,203,125,1.41
14,105,203,126,1.41
14,105,203,127,1.41
14,105,203,128,1.41
14,105,203,129,1.41
14,105,203,130,1.41
14,202,348,112,1.35
14,202,348,113,1.39
14,202,348,114,1.45
14,202,348,115,1.53
14,202,348,116,1.58
14,202,348,117,1.63
14,202,348,118,1.7
14,202,348,119,1.76
14,202,348,120,1.81
14,202,348,121,1.87
14,202,348,122,1.89
14,202,348,123,1.91
14,202,348,124,1.91
14,202,348,125,1.96
14,202,348,126,1.98
14,202,348,127,2.01
14,202,348,128,1.97
14,202,348,129,2.02
14,202,348,130,2.02
14,204,348,112,1.35
14,204,348,113,1.22
14,204,348,114,1.26
14,204,348,115,1.32
14,204,348,116,1.36
14,204,348,117,1.42
14,204,348,118,1.48
14,204,348,119,1.5
14,204,348,120,1.52
14,204,348,121,1.61
14,204,348,122,1.61
14,204,348,123,1.58
14,204,348,124,1.7
14,204,348,125,1.69
14,204,348,126,1.57
14,204,348,127,1.67
14,204,348,128,1.74
14,204,348,129,1.77
14,204,348,130,1.79
14,203,348,112,1.35
14,203,348,113,1.57
14,203,348,114,1.6
14,203,348,115,1.71
14,203,348,116,1.79
14,203,348,117,1.89
14,203,348,118,1.88
14,203,348,119,1.99
14,203,348,120,2.06
14,203,348,121,2.06
14,203,348,122,2.12
14,203,348,123,2.13
14,203,348,124,2.14
14,203,348,125,2.19
14,203,348,126,2.14
14,203,348,127,2.2
14,203,348,128,2.28
14,203,348,129,2.25
14,203,348,130,2.22
14,207,348,112,1.35
14,207,348,113,1.18
14,207,348,114,1.13
14,207,348,115,1.04
14,207,348,116,1
14,207,348,117,1.12
14,207,348,118,1.18
14,207,348,119,1.26
14,207,348,120,1.35
14,207,348,121,1.39
14,207,348,122,1.36
14,207,348,123,1.46
14,207,348,124,1.45
14,207,348,125,1.43
14,207,348,126,1.41
14,207,348,127,1.54
14,207,348,128,1.53
14,207,348,129,1.53
14,207,348,130,1.62
14,206,348,112,1.35
14,206,348,113,1.59
14,206,348,114,1.67
14,206,348,115,1.82
14,206,348,116,1.83
14,206,348,117,1.97
14,206,348,118,2.07
14,206,348,119,2.13
14,206,348,120,2.17
14,206,348,121,2.14
14,206,348,122,2.22
14,206,348,123,2.26
14,206,348,124,2.24
14,206,348,125,2.26
14,206,348,126,2.28
14,206,348,127,2.3
14,206,348,128,2.32
14,206,348,129,2.37
14,206,348,130,2.36
14,104,348,112,1.35
14,104,348,113,1.14
14,104,348,114,1.05
14,104,348,115,1.03
14,104,348,116,1.08
14,104,348,117,1.13
14,104,348,118,1.2
14,104,348,119,1.26
14,104,348,120,1.31
14,104,348,121,1.37
14,104,348,122,1.39
14,104,348,123,1.41
14,104,348,124,1.41
14,104,348,125,1.46
14,104,348,126,1.48
14,104,348,127,1.51
14,104,348,128,1.47
14,104,348,129,1.52
14,104,348,130,1.52
14,103,348,112,1.35
14,103,348,113,1.64
14,103,348,114,1.85
14,103,348,115,2.03
14,103,348,116,2.08
14,103,348,117,2.13
14,103,348,118,2.2
14,103,348,119,2.26
14,103,348,120,2.31
14,103,348,121,2.37
14,103,348,122,2.39
14,103,348,123,2.41
14,103,348,124,2.41
14,103,348,125,2.46
14,103,348,126,2.48
14,103,348,127,2.51
14,103,348,128,2.47
14,103,348,129,2.52
14,103,348,130,2.52
14,105,348,112,1.35
14,105,348,113,1.35
14,105,348,114,1.35
14,105,348,115,1.35
14,105,348,116,1.35
14,105,348,117,1.35
14,105,348,118,1.35
14,105,348,119,1.35
14,105,348,120,1.35
14,105,348,121,1.35
14,105,348,122,1.35
14,105,348,123,1.35
14,105,348,124,1.35
14,105,348,125,1.35
14,105,348,126,1.35
14,105,348,127,1.35
14,105,348,128,1.35
14,105,348,129,1.35
14,105,348,130,1.35
14,202,616,112,1.27
14,202,616,113,1.29
14,202,616,114,1.31
14,202,616,115,1.3
14,202,616,116,1.34
14,202,616,117,1.47
14,202,616,118,1.43
14,202,616,119,1.47
14,202,616,120,1.54
14,202,616,121,1.65
14,202,616,122,1.75
14,202,616,123,1.74
14,202,616,124,1.78
14,202,616,125,1.8
14,202,616,126,1.87
14,202,616,127,1.87
14,202,616,128,1.87
14,202,616,129,1.9
14,202,616,130,1.92
14,204,616,112,1.27
14,204,616,113,1.1
14,204,616,114,0.96
14,204,616,115,0.91
14,204,616,116,0.91
14,204,616,117,0.9
14,204,616,118,0.93
14,204,616,119,1.01
14,204,616,120,1.03
14,204,616,121,1.16
14,204,616,122,1.19
14,204,616,123,1.25
14,204,616,124,1.3
14,204,616,125,1.41
14,204,616,126,1.5
14,204,616,127,1.46
14,204,616,128,1.55
14,204,616,129,1.59
14,204,616,130,1.66
14,203,616,112,1.27
14,203,616,113,1.44
14,203,616,114,1.55
14,203,616,115,1.62
14,203,616,116,1.72
14,203,616,117,1.75
14,203,616,118,1.81
14,203,616,119,1.86
14,203,616,120,1.89
14,203,616,121,2.03
14,203,616,122,2.06
14,203,616,123,2.07
14,203,616,124,2.02
14,203,616,125,2.09
14,203,616,126,2.15
14,203,616,127,2.16
14,203,616,128,2.17
14,203,616,129,2.15
14,203,616,130,2.18
14,207,616,112,1.27
14,207,616,113,1.01
14,207,616,114,0.83
14,207,616,115,0.81
14,207,616,116,0.82
14,207,616,117,0.78
14,207,616,118,0.75
14,207,616,119,0.76
14,207,616,120,0.78
14,207,616,121,0.78
14,207,616,122,0.84
14,207,616,123,0.96
14,207,616,124,1.04
14,207,616,125,1.21
14,207,616,126,1.28
14,207,616,127,1.32
14,207,616,128,1.37
14,207,616,129,1.34
14,207,616,130,1.41
14,206,616,112,1.27
14,206,616,113,1.54
14,206,616,114,1.69
14,206,616,115,1.69
14,206,616,116,1.8
14,206,616,117,1.81
14,206,616,118,2
14,206,616,119,2.09
14,206,616,120,2.13
14,206,616,121,2.18
14,206,616,122,2.17
14,206,616,123,2.22
14,206,616,124,2.27
14,206,616,125,2.19
14,206,616,126,2.25
14,206,616,127,2.26
14,206,616,128,2.29
14,206,616,129,2.35
14,206,616,130,2.29
14,104,616,112,1.27
14,104,616,113,1.04
14,104,616,114,0.91
14,104,616,115,0.8
14,104,616,116,0.84
14,104,616,117,0.97
14,104,616,118,0.93
14,104,616,119,0.97
14,104,616,120,1.04
14,104,616,121,1.15
14,104,616,122,1.25
14,104,616,123,1.24
14,104,616,124,1.28
14,104,616,125,1.3
14,104,616,126,1.37
14,104,616,127,1.37
14,104,616,128,1.37
14,104,616,129,1.4
14,104,616,130,1.42
14,103,616,112,1.27
14,103,616,113,1.54
14,103,616,114,1.71
14,103,616,115,1.8
14,103,616,116,1.84
14,103,616,117,1.97
14,103,616,118,1.93
14,103,616,119,1.97
14,103,616,120,2.04
14,103,616,121,2.15
14,103,616,122,2.25
14,103,616,123,2.24
14,103,616,124,2.28
14,103,616,125,2.3
14,103,616,126,2.37
14,103,616,127,2.37
14,103,616,128,2.37
14,103,616,129,2.4
14,103,616,130,2.42
14,105,616,112,1.27
14,105,616,113,1.27
14,105,616,114,1.27
14,105,616,115,1.27
14,105,616,116,1.27
14,105,616,117,1.27
14,105,616,118,1.27
14,105,616,119,1.27
14,105,616,120,1.27
14,105,616,121,1.27
14,105,616,122,1.27
14,105,616,123,1.27
14,105,616,124,1.27
14,105,616,125,1.27
14,105,616,126,1.27
14,105,616,127,1.27
14,105,616,128,1.27
14,105,616,129,1.27
14,105,616,130,1.27
14,202,498,112,1.5
14,202,498,113,1.49
14,202,498,114,1.46
14,202,498,115,1.46
14,202,498,116,1.57
14,202,498,117,1.61
14,202,498,118,1.58
14,202,498,119,1.6
14,202,498,120,1.63
14,202,498,121,1.67
14,202,498,122,1.72
14,202,498,123,1.76
14,202,498,124,1.79
14,202,498,125,1.84
14,202,498,126,1.86
14,202,498,127,1.8
14,202,498,128,1.9
14,202,498,129,1.93
14,202,498,130,1.95
14,204,498,112,1.5
14,204,498,113,1.28
14,204,498,114,1.2
14,204,498,115,1.1
14,204,498,116,1.04
14,204,498,117,1.02
14,204,498,118,1.05
14,204,498,119,1.14
14,204,498,120,1.15
14,204,498,121,1.26
14,204,498,122,1.36
14,204,498,123,1.34
14,204,498,124,1.33
14,204,498,125,1.42
14,204,498,126,1.44
14,204,498,127,1.54
14,204,498,128,1.58
14,204,498,129,1.57
14,204,498,130,1.62
14,203,498,112,1.5
14,203,498,113,1.66
14,203,498,114,1.68
14,203,498,115,1.75
14,203,498,116,1.86
14,203,498,117,1.87
14,203,498,118,1.9
14,203,498,119,1.95
14,203,498,120,1.95
14,203,498,121,1.98
14,203,498,122,2.01
14,203,498,123,2.04
14,203,498,124,2.08
14,203,498,125,2.09
14,203,498,126,2.16
14,203,498,127,2.27
14,203,498,128,2.28
14,203,498,129,2.26
14,203,498,130,2.26
14,207,498,112,1.5
14,207,498,113,1.2
14,207,498,114,1.12
14,207,498,115,0.99
14,207,498,116,0.91
14,207,498,117,0.94
14,207,498,118,0.87
14,207,498,119,0.9
14,207,498,120,0.9
14,207,498,121,0.92
14,207,498,122,0.94
14,207,498,123,1.13
14,207,498,124,1.15
14,207,498,125,1.17
14,207,498,126,1.26
14,207,498,127,1.34
14,207,498,128,1.39
14,207,498,129,1.46
14,207,498,130,1.42
14,206,498,112,1.5
14,206,498,113,1.72
14,206,498,114,1.78
14,206,498,115,1.88
14,206,498,116,1.97
14,206,498,117,2.06
14,206,498,118,2.1
14,206,498,119,2.14
14,206,498,120,2.16
14,206,498,121,2.17
14,206,498,122,2.2
14,206,498,123,2.22
14,206,498,124,2.18
14,206,498,125,2.18
14,206,498,126,2.22
14,206,498,127,2.32
14,206,498,128,2.33
14,206,498,129,2.29
14,206,498,130,2.32
14,104,498,112,1.5
14,104,498,113,1.24
14,104,498,114,1.06
14,104,498,115,0.96
14,104,498,116,1.07
14,104,498,117,1.11
14,104,498,118,1.08
14,104,498,119,1.1
14,104,498,120,1.13
14,104,498,121,1.17
14,104,498,122,1.22
14,104,498,123,1.26
14,104,498,124,1.29
14,104,498,125,1.34
14,104,498,126,1.36
14,104,498,127,1.3
14,104,498,128,1.4
14,104,498,129,1.43
14,104,498,130,1.45
14,103,498,112,1.5
14,103,498,113,1.74
14,103,498,114,1.86
14,103,498,115,1.96
14,103,498,116,2.07
14,103,498,117,2.11
14,103,498,118,2.08
14,103,498,119,2.1
14,103,498,120,2.13
14,103,498,121,2.17
14,103,498,122,2.22
14,103,498,123,2.26
14,103,498,124,2.29
14,103,498,125,2.34
14,103,498,126,2.36
14,103,498,127,2.3
14,103,498,128,2.4
14,103,498,129,2.43
14,103,498,130,2.45
14,105,498,112,1.5
14,105,498,113,1.5
14,105,498,114,1.5
14,105,498,115,1.5
14,105,498,116,1.5
14,105,498,117,1.5
14,105,498,118,1.5
14,105,498,119,1.5
14,105,498,120,1.5
14,105,498,121,1.5
14,105,498,122,1.5
14,105,498,123,1.5
14,105,498,124,1.5
14,105,498,125,1.5
